Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
155000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
163000,0000012F,false,Rx,0,8,52,17,19,0F,09,07,03,CF,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
202000,0000012F,false,Rx,0,8,52,17,19,0F,09,07,03,CF,
212000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
243000,0000012F,false,Rx,0,8,52,17,19,0F,09,07,03,CF,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
253000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
345000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
444000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
536000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
725000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
767000,00000485,false,Rx,0,8,10,4F,03,41,00,72,00,6F,
773000,00000484,false,Rx,0,8,30,00,05,00,00,00,00,00,
782000,00000485,false,Rx,0,8,21,00,75,00,6E,00,64,00,
792000,00000485,false,Rx,0,8,22,20,00,54,00,68,00,69,
802000,00000485,false,Rx,0,8,23,00,73,00,20,00,57,00,
804000,0000012F,false,Rx,0,8,52,17,19,0F,09,07,03,CF,
812000,00000485,false,Rx,0,8,24,6F,00,72,00,6C,00,64,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000485,false,Rx,0,8,25,00,20,00,28,00,4E,00,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
825000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
833000,00000485,false,Rx,0,8,26,69,00,6B,00,6B,00,6F,
834000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000485,false,Rx,0,8,27,00,20,00,43,00,75,00,
844000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
853000,00000485,false,Rx,0,8,28,6C,00,74,00,75,00,72,
862000,00000485,false,Rx,0,8,29,00,65,00,20,00,52,00,
873000,00000485,false,Rx,0,8,2A,65,00,6D,00,69,00,78,
874000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000485,false,Rx,0,8,2B,00,5D,00,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
885000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
925000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
943000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
23000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
116000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
192000,0000012F,false,Rx,0,8,52,17,19,10,09,07,03,CF,
212000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,0000012F,false,Rx,0,8,52,17,19,10,09,07,03,CF,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
274000,0000012F,false,Rx,0,8,52,17,19,10,09,07,03,CF,
283000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
305000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
403000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
494000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
496000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
593000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
686000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
764000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
782000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
802000,0000012F,false,Rx,0,8,52,17,19,10,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
874000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
882000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
897000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
913000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
916000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
972000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
65000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
72000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
163000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
193000,0000012F,false,Rx,0,8,52,17,19,11,09,07,03,CF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,0000012F,false,Rx,0,8,52,17,19,11,09,07,03,CF,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
255000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
273000,0000012F,false,Rx,0,8,52,17,19,11,09,07,03,CF,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
283000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
353000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
446000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
544000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
636000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
643000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
697000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
732000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
802000,0000012F,false,Rx,0,8,52,17,19,11,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
825000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
922000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
15000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
44000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
112000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
114000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
205000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
212000,0000012F,false,Rx,0,8,52,17,19,12,09,07,03,CF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
253000,0000012F,false,Rx,0,8,52,17,19,12,09,07,03,CF,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
283000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
293000,0000012F,false,Rx,0,8,52,17,19,12,09,07,03,CF,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
303000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
395000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
473000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
493000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
586000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
743000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
775000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
803000,0000012F,false,Rx,0,8,52,17,19,12,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
874000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
894000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
913000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
966000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
62000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
94000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
155000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
212000,0000012F,false,Rx,0,8,52,17,19,13,09,07,03,CF,
214000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
244000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
253000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
254000,0000012F,false,Rx,0,8,52,17,19,13,09,07,03,CF,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
283000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
293000,0000012F,false,Rx,0,8,52,17,19,13,09,07,03,CF,
294000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
345000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
423000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
443000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
443000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
444000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
537000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
607000,00000485,false,Rx,0,8,10,43,03,59,00,6F,00,75,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
614000,00000484,false,Rx,0,8,30,00,05,00,00,00,00,00,
623000,00000485,false,Rx,0,8,21,00,20,00,53,00,68,00,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000485,false,Rx,0,8,22,6F,00,75,00,6C,00,64,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
635000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
643000,00000485,false,Rx,0,8,23,00,20,00,4B,00,6E,00,
644000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
652000,00000485,false,Rx,0,8,24,6F,00,77,00,20,00,2D,
662000,00000485,false,Rx,0,8,25,00,20,00,43,00,6F,00,
673000,00000485,false,Rx,0,8,26,73,00,74,00,61,00,20,
673000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000485,false,Rx,0,8,27,00,4D,00,65,00,65,00,
684000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
685000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
692000,00000485,false,Rx,0,8,28,20,00,52,00,65,00,6D,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
703000,00000485,false,Rx,0,8,29,00,69,00,78,00,00,00,
